canonical_smiles,bioactivity_class
CC1CC(O)C(n2cc(-c3ccccc3)c3c(Nc4ccccc4)ncnc32)O1,1
Cc1cn(C2OC(C)C(O)C2O)c2ncnc(N)c12,0
Nc1ncnc2c1c(-c1ncc[nH]1)cn2C1OC(CO)C(O)C1O,0
Nc1ncnc(NC2OC(CO)C(O)C2O)c1[N+](=O)[O-],0
CC(C)Oc1ccc(-c2cn(C3OC(CO)C(O)C3O)c3ncnc(N)c23)cc1,0
CC1OC(n2cc(-c3ccccc3)c3c(NCC(=O)NCCN(C)C)ncnc32)C(O)C1O,1
CN(C)c1ccc(C#Cc2ncnc(N)c2C2CCCCC2)cc1,1
OCC1OC(n2ccc3c(-c4cccc5c4oc4ccccc45)ncnc32)C(O)C1O,0
CSc1cn(C2OC(C)C(O)C2O)c2ncnc(Cl)c12,1
COCC1OC(n2cc(I)c3c(N)ncnc32)C(O)C1O,0
OCC1OC(n2ccc3c(-c4cccs4)ncnc32)C(O)C1O,0
CC(=O)Oc1[nH]c2ccccc2c1-c1cccc2ccccc12,0
Nc1ncnc2c1c(-c1ccc(C(F)(F)F)cc1)cn2C1OC(CO)C(O)C1O,0
COc1ncnc2c1c1c(ccn1C)n2C1OC(CO)C(O)C1O,0
Nc1ccc(C#Cc2ncnc(N)c2-c2ccc(Cl)cc2)cn1,1
c1ccc(CCCNc2ncnc3nc(-c4ccc(N5CCOCC5)nc4)cnc23)cc1,1
COCC(=O)Nc1ccc(-c2nc3c(N4CC5CCN(Cc6ccccc6)C5C4)ncnc3o2)cc1,1
Cc1nc(Nc2ccccc2)c2c(-c3ccccc3)cn(C3OC(C)C(O)C3O)c2n1,1
NCC1OC(n2cc(-c3ccccc3)c3c(Nc4ccccc4)ncnc32)C(O)C1O,1
OCc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0
CCC1(c2ccc(CSc3c(Cl)cccc3Cl)cc2)Oc2ccccc2-n2cccc2C1=O,0
CCC1(c2ccc(CSc3ccc(Cl)c(Cl)c3)cc2)Oc2ccccc2-n2cccc2C1=O,0
CC1C(O)C(O)C2(n3cc(-c4ccc(F)cc4)c4c(Nc5ccccc5)ncnc43)CC12,1
CCC1(c2ccc(CSc3cc(OC)ccc3OC)cc2)Oc2ccccc2-n2cccc2C1=O,0
CC1OC(n2cc(Br)c3c(Cl)ncnc32)C(O)C1O,0
Cn1ccc2c1c1c(N)ncnc1n2C1OC(CO)C(O)C1O,0
CN(C)c1cc(N2CCOCC2)ncc1C#Cc1ncnc(N)c1-c1ccc2c(c1)OCO2,1
[N-]=[N+]=NCC1OC(n2cc(I)c3c(Cl)ncnc32)C(O)C1O,1
Nc1ncnc2nc(-c3cccs3)c(-c3ccccc3)c(-c3ccccc3)c12,1
Cn1ccc2c3c(-c4ccco4)ncnc3n(C3OC(CO)C(O)C3O)c21,0
CSc1cn(C2OC(C)C(O)C2O)c2ncnc(N)c12,0
c1ccc(CCCCNc2ncnc3nc(-c4ccc(N5CCOCC5)nc4)cnc23)cc1,1
COc1ccc(-c2ncnc3c2ccn3C2OC(CO)C(O)C2O)cc1,0
Clc1ccc(-c2nc3c(N4CC5CCN(Cc6ccccc6)C5C4)ncnc3o2)cn1,1
CC1OC(n2cc(I)c3c(Nc4ccc(O)cc4)ncnc32)C(O)C1O,1
Nc1ncnc2c1c(Br)nn2C1OC(CO)C(O)C1O,0
[N-]=[N+]=NCC1OC(n2cc(Br)c3c(N)ncnc32)C(O)C1O,1
NCC1OC(n2cc(Br)c3c(N)ncnc32)C(O)C1O,0
CCC1(c2ccc(COc3cccc(CCO)c3)cc2)Oc2ccccc2-n2cccc2C1=O,0
Cn1ccc2c3c(-c4cc5ccccc5o4)ncnc3n(C3OC(CO)C(O)C3O)c21,0
OC1COC(n2cc(-c3ccccc3)c3c(Nc4ccc(Br)cc4)ncnc32)C1O,1
CC1OC(n2cc(I)c3c(N)ncnc32)C(O)C1O,0
O=C(Nc1ccc(-c2nc3c(N4CC5CCN(Cc6ccccc6)C5C4)ncnc3o2)cc1)c1ccccc1,1
CCC1(c2ccc(CSc3ccccc3Cl)cc2)Oc2ccccc2-n2cccc2C1=O,0
Nc1ncnc2c1c(-c1cc[nH]c1)cn2C1OC(CO)C(O)C1O,0
CC(=O)Oc1[nH]c2ccccc2c1-c1ccc(C)cc1,0
CN(C)c1ccc(-c2c(-c3ccc(N4CCOCC4)nc3)nc3ncnc(N)c3c2-c2cccc(Cl)c2)cc1,1
CC1OC(n2cc(C(N)=O)c3c(N)ncnc32)C(O)C1O,0
COc1ccc(Nc2ncnc3c2c(-c2ccccc2)cn3C2OC(C)C(O)C2O)cc1,1
CC1OC(n2cc(I)c3c(=S)[nH]cnc32)C(O)C1O,0
Fc1ccc(-c2ccc(-c3nc4c(N5CC6CCN(Cc7ccccc7)C6C5)ncnc4o3)cc2)cc1,1
OCC1OC(n2ccc3c(-c4ccc(F)cc4)ncnc32)C(O)C1O,0
O=C1C(c2cccc3ccccc23)Oc2cc3c(cc2N1Cc1ccccc1)OCO3,0
COC1CCCN1c1ccc(-c2cc(-c3cccc(Br)c3)c3c(N)ncnc3n2)cn1,1
CC1OC(n2cc(-c3ccc(F)cc3)c3c(Nc4ccc(F)cc4)ncnc32)C(O)C1O,1
C#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,1
Cn1ccc2c1c1c(-c3ccco3)ncnc1n2C1OC(CO)C(O)C1O,0
Fc1ccc(CN2CCCN(c3ncnc4oc(-c5ccccc5)nc34)CC2)cc1,1
CCC1(c2ccc(CSc3ccc([N+](=O)[O-])cc3)cc2)Oc2ccccc2-n2cccc2C1=O,0
OCC1OC(n2c(-c3ccco3)nc3c(Nc4ccccc4)ncnc32)C(O)C1O,0
CC1OC(n2cc(-c3ccco3)c3c(Nc4ccccc4)ncnc32)C(O)C1O,1
OCC1OC(n2ccc3c(-c4cccnc4)ncnc32)C(O)C1O,0
CCCCCCCCCCCCCCCCCCOP(=O)(O)OCC1OC(n2ccc3c(-c4ccsc4)ncnc32)C(O)C1O,0
CCOc1ccc(-c2cn(C3OCC(O)C3O)c3ncnc(Nc4ccc(C#N)cc4)c23)cc1,1
Cc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0
CCONC(=O)CNc1ncnc2c1c(-c1ccccc1)cn2C1OC(C)C(O)C1O,1
OCC1OC(n2cc(F)c3c(-c4cccs4)ncnc32)C(O)C1O,0
Cc1ccc(-c2cn(C3OC(CO)C(O)C3O)c3ncnc(N)c23)cc1C,0
CN(C)c1ccc(-c2cc(-c3cccc(Br)c3)c3c(N)ncnc3n2)cc1,1
OCC1OC(n2c(Cl)nc3c(N4CCc5ccccc54)ncnc32)C(O)C1O,0
Nc1ncnc2nc(-c3ccc(N4CCC(O)(C5CCOC5=O)CC4)nc3)cc(-c3cccc(Br)c3)c12,1
OCC1OC(n2ccc3c(-c4ccco4)ncnc32)C(O)C1O,0
Nc1ncnc(C#Cc2ccc(N3CCOCC3)nc2)c1CCCc1ccccc1,1
CCC1(c2ccc(CSc3cccc(OC)c3)cc2)Oc2ccccc2-n2cccc2C1=O,0
CCCCCCCCCCCCCCCCCCOP(=O)(O)OCC1OC(n2ccc3c(-c4ccccc4)ncnc32)C(O)C1O,0
OCC1OC(n2cc(F)c3c(-c4ccoc4)ncnc32)C(O)C1O,0
COc1ccc(-c2cn(C3OC(C)C(O)C3O)c3ncnc(Nc4ccc(C#N)cc4)c23)cc1,1
O=C(CNc1ncnc2c1c(-c1ccccc1)cn2C1OCC(O)C1O)NC1CC1,1
CC1OC(n2cc(I)c3c(N)ncnc32)C(O)C1O,1
CCC1OC(n2cc(I)c3c(N)ncnc32)C(O)C1O,1
N#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0
CC(C)c1ccc(-c2c(-c3ccc(N(C)C)cc3)nc3ncnc(N)c3c2-c2ccc(C(C)C)cc2)cc1,0
Nc1ccc(C#Cc2ncnc(N)c2-c2ccc(Cl)cc2)cc1,1
CC1OC(n2cc(-c3ccccc3)c3c(NCC(=S)NC4CC4)ncnc32)C(O)C1O,1
Nc1ncnc2c1c(-c1ccc(COc3cccc4ccccc34)cc1)cn2C1OC(CO)C(O)C1O,0
O=C1c2cccn2-c2ccccc2OC1c1ccccc1,0
Cn1ccc2c3c(N)ncnc3n(C3OC(CO)C(O)C3O)c21,0
NCC1OC(n2nc(-c3ccccc3)c3c(Nc4ccccc4)ncnc32)C(O)C1O,1
CC1OC(n2cc(Br)c3c(Cl)ncnc32)C(O)C1O,1
c1ccc(CN2CCC3CN(c4ncnc5oc(-c6ccc(-c7cccs7)cc6)nc45)CC32)cc1,1
